rsmi,psmi,ea,dh
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O+:3]=[C:4]([H:11])[N:5]([H:12])[C-:6]1[H:13],75.5285854091648,45.8199667072914
[O:1]1[C@@:2]2([H:8])[C@:3]3([H:9])[C:4]([H:10])=[C:5]([H:11])[C@@:6]2([H:12])[C@:7]13[H:13],[O+:1]([C:2]1([H:8])[C:3]([H:9])=[C:4]([H:10])[C:5]([H:11])=[C:6]1[H:12])=[C-:7][H:13],39.889026034028,9.91448182633327
[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8],[O:1]([C:2]([C:3][N:5]([C:4]([C:6](=[O:7])[H:14])([H:11])[H:12])[H:13])([H:9])[H:10])[H:8],75.436286616991,31.0601526000094
[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7],[C:3]1([O:4][H:10])=[C:6]([H:14])[C:5]1([H:11])[H:12].[H:7][H:13].[O:1]=[C:2]([H:8])[H:9],106.021348994134,65.0313290369162
[C:1]([N:2]([C:3](=[O:4])[C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1]([N:2]([C:3](=[O:4])[O+:6]=[C-:5][H:11])[H:10])([H:7])([H:8])[H:9],81.0769356972044,60.5833132456368
[N:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:9])([H:7])[H:8],[C:5]=[N:6][H:7].[N:1](=[C:2](\[C:3]#[N:4])[H:9])\[H:8],59.6430700643812,24.574292938433494
[C:1](#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6],[C:1]1([H:6])=[C:2]=[C:3]([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11],76.6976694004437,33.3144591088282
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C+:1]([C:2](=[C-:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])[H:9])([H:8])[H:10],82.1409772348523,54.03079472854901
[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]3([H:9])[N:4]([H:10])[C@@:5]2([H:11])[C@:6]13[H:12],[N+:1]12([H:7])[C@:2]3([H:8])[C-:3]1[C@@:6]2([H:12])[C@:5]3([N:4]([H:9])[H:10])[H:11],68.9020079822903,23.1174491976087
[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3]1(=[C:6]=[N:7][H:8])[C:4]([H:13])([H:14])[O:5]1,78.6004220770009,64.2018580264199
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:16])[H:17])([H:14])[H:15],130.325090816459,43.59178002030371
[C:1]12([H:7])[C:2]3([H:8])[C:3]1([H:9])[C:4]1([H:10])[C:5]2([H:11])[C:6]31[H:12],[C:1]12([H:7])[C:2]([H:8])=[C:6]([H:12])[C:4]3([H:10])[C:3]1([H:9])[C:5]23[H:11],52.2390993808729,-36.2607478891576
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9],[H:9][H:12].[N-:1]([C:2]1=[C:3]([O:4][H:10])[C:5]([H:11])=[C+:6][N:7]1[H:13])[H:8],132.051334372929,65.5568008124975
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4][C:5]1=[O:6])[H:7],[O:1]([C:5]([O:4][C:3]([C:2][H:8])([H:9])[H:10])=[O:6])[H:7],76.6221887953498,62.9442466547797
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:4]([C:5][O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],80.35702495321779,52.086023222951496
[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[O:3][C:4]1([H:9])[H:10],[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[O+:3]=[C-:4]1.[H:9][H:10],85.35204968516,66.2152629509194
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8],[O:1](/[C:5](=[C:4]1\[C@@:2]([C:6]#[C:7][H:13])([H:9])[C:3]1([H:10])[H:11])[H:12])[H:8],74.5469538062163,-1.97782891983292
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]([O:7][H:19])([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([C:4]([C:5]([H:14])([H:15])[H:16])([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])[H:18],87.3035935842402,63.9701573513706
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8],[C:1]([C@@:2]1([H:9])[C:4]([N:3]([H:10])[H:11])=[N:5]1)([H:6])([H:7])[H:8],93.9001428485845,23.8320634808622
