rsmi,psmi,ea,dh
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([N:3]=[C:4]=[O:5])([H:11])[H:12])([H:8])([H:9])[H:10].[O:6]([C:7]([H:14])([H:15])[H:16])[H:13],53.563134272389405,20.9666153704917
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([O:4][H:14])([H:12])[H:13])[H:11])([H:8])[H:9].[N:5](=[C:6](/[O:7][H:10])[H:16])\[H:15],59.3684062974278,26.8210379350141
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([N:2]1[C-:3]([H:11])[C:4]([H:12])=[C:5]=[C:6]1[N+:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],89.7491555131112,86.92022639595
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]/[C:3](=[C:4](/[C:5]([O:6][H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],81.9436964017858,53.00487916634971
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:11].[N:2](=[C:3]=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12],87.9731407942461,7.546931641724809
[O:1]([C:2]([C:3]([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9])[H:7],[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[N:4]2[C:5]([H:12])([H:13])[C@@:6]12[H:15].[O:1]([H:7])[H:14],104.400212655142,14.2697289696501
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1,[O:1]=[C:2]1[C@@:5](/[C:4](=[N:3]/[H:7])[H:8])([H:9])[O:6]1,82.6577081455499,43.725697553903
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]([H:11])[C@@:4]([N:5]([H:12])[H:13])([H:14])[C-:6]=[O+:7]1)([H:8])([H:9])[H:10],62.8043909114458,60.58904209170901
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16],143.815844883663,115.203668103967
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:8])[H:11])([H:9])[H:10].[N:3](=[C:4](\[C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])\[H:12],94.1511152446284,11.6146556257984
[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11],[O:1]=[C:2]1[C@:5]([C:4](=[O:3])[H:8])([H:9])[C:6]([H:10])=[C:7]1[H:11],54.208447533565504,32.7430882946264
[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4]1([H:12])=[C:5]([H:13])[C:6]1([H:15])[H:16].[H:11][H:14],100.856506420819,65.3311070536456
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([C@:7]1([H:15])[C-:2]=[C:3]([H:11])[N:4]([H:12])[C+:5]1[N:6]([H:13])[H:14])([H:8])([H:9])[H:10],105.947288937243,67.0003099777116
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],[C:1]([C@@:4]([N:2]=[C:3]([H:10])[H:11])([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],90.7261047643823,-12.8691722629988
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2]/[C:3](=[N:4]\[H:11])[O:7]/[C:6](=[N:5]/[H:12])[H:13])([H:8])([H:9])[H:10],62.3336778041662,24.956973821648003
